# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.229393530347845487e-01 6.108702485751000832e-01 3.042255905513422842e+00 -7.464652401261084869e-01 -3.469846412466121706e+02 -3.466535855660503671e+02
3.168715644740826565e-01 7.196688669732658195e-01 3.071685566837172310e+00 -5.001271519380764419e-01 -1.791103054112287509e+02 -1.787792497306669475e+02
3.366220442471475893e-01 6.589549142876721666e-01 3.169098114924810528e+00 1.498079544214072634e-01 -2.738585643200218556e+02 -2.735275086394600521e+02
3.082299006745353731e-01 6.977642364254265095e-01 3.110471838718575466e+00 2.141644661946215944e-01 -1.008983877862930996e+02 -1.005673321057312677e+02
3.091493739131341290e-01 6.136821700024949200e-01 3.062040467739051586e+00 -5.744948875157085411e-02 -3.326326874119104673e+02 -3.323016317313486638e+02
3.155919027997188264e-01 6.313651698557142256e-01 2.913020250894749363e+00 3.035793617102853226e-01 -2.866919578847790717e+02 -2.863609022042172683e+02
3.463044594984386881e-01 6.388579651426583572e-01 3.150681792296349926e+00 6.074284709566102336e-01 -2.846824551978375553e+02 -2.843513995172757518e+02
2.896660122080081390e-01 6.502834238583560245e-01 3.062494566879909286e+00 7.830701236157588951e-01 -1.506242445959724989e+02 -1.502931889154106955e+02
3.235677412704812683e-01 6.341362728201754839e-01 3.005326882062119509e+00 -7.607269132728422534e-02 -1.172682459353542583e+02 -1.169371902547924265e+02
3.308152832433536306e-01 7.175463505564092515e-01 2.956849588102995252e+00 -5.176646835806260061e-01 -1.342026436980349331e+02 -1.338715880174731296e+02
3.041532834558523524e-01 6.795793731300637797e-01 2.869365217408874180e+00 2.724894507065087623e-01 -1.482109806564268126e+02 -1.478799249758650092e+02
2.862616956878350494e-01 6.546764388750500041e-01 3.194391698005834002e+00 1.653500158785998764e-01 -9.450453716000029658e+01 -9.417348147943846470e+01
2.943140371055637527e-01 6.689911992874555402e-01 2.983784677521568618e+00 7.085251648229320409e-01 -1.019396984630062093e+02 -1.016086427824443774e+02
3.305970445116549472e-01 6.279561147985720515e-01 3.094487685963214219e+00 -7.848789930689977767e-01 -8.591046236710950268e+01 -8.557940668654767080e+01
3.566378731451921857e-01 6.525074732895579377e-01 2.925786803795459523e+00 7.501002951366895211e-01 -1.293897855636648728e+02 -1.290587298831030694e+02
3.146227689250610249e-01 6.249529686391777084e-01 2.948785657330280419e+00 4.139660715286925807e-01 -2.726825044444966579e+02 -2.723514487639348545e+02
3.111707427338881726e-01 6.977920471707225181e-01 3.084372902756649548e+00 2.597808342240690571e-01 -1.034352614112030864e+02 -1.031042057306412545e+02
3.071954103423056859e-01 6.599031632313230311e-01 2.908770448582647106e+00 -2.373489099878640651e-01 -2.732693396141703488e+02 -2.729382839336085453e+02
3.125901084842997446e-01 7.226277639754417059e-01 2.988647956212360235e+00 6.761251851449237016e-01 -2.545914054609848449e+02 -2.542603497804230130e+02
3.418259327772521505e-01 7.007533774167082896e-01 2.956360555357629316e+00 -6.719156301074159510e-01 -1.124756681533249463e+02 -1.121446124727631144e+02
3.385304019325233726e-01 6.216486520300428253e-01 2.936395488953069233e+00 -6.650691123308966057e-01 -2.393789270295217761e+02 -2.390478713489599727e+02
2.984437187205360997e-01 6.247847517400774153e-01 3.125975909360430904e+00 2.520557777513543485e-01 -2.244629405910656601e+02 -2.241318849105038566e+02
3.407006280278087051e-01 7.036591525020678972e-01 3.029383872905513808e+00 -8.914743225185629560e-01 -2.196145200520842025e+02 -2.192834643715223990e+02
2.953025102537807367e-01 6.865320584206831001e-01 3.073586119489709390e+00 -5.808703177916397786e-01 -7.918515851271108374e+01 -7.885410283214925187e+01
3.307230630981958797e-01 6.304103934172734514e-01 3.214308428830121134e+00 8.005536393799550510e-01 -1.357766095797863954e+02 -1.354455538992245920e+02
2.905672660974999433e-01 6.543169971974045485e-01 3.062291124180303026e+00 2.487462309972177099e-01 -1.964707501959053104e+02 -1.961396945153435070e+02
3.018389610685843216e-01 6.289990557694347117e-01 2.956454566988369947e+00 9.112666023934394843e-01 -2.927832628226287284e+02 -2.924522071420669249e+02
3.003964280135373310e-01 6.426486904774824094e-01 2.999789349625176627e+00 6.694745318067640838e-02 -2.867868919099431650e+02 -2.864558362293813616e+02
3.588113085470705510e-01 6.263432139689428801e-01 3.115781547939190155e+00 7.004436863555247861e-01 -2.811377895735049037e+02 -2.808067338929431003e+02
3.307933138456672917e-01 7.024630244082683550e-01 3.034233076545149732e+00 -4.848625978456408969e-01 -1.612521297907371718e+02 -1.609210741101753683e+02
3.178482832386205770e-01 6.185803657752609874e-01 3.125321334974612508e+00 -4.062851420467978869e-01 -1.654617666567356196e+02 -1.651307109761738161e+02
2.909706325292760187e-01 6.690618776096765030e-01 3.027578048232285379e+00 2.910086063462431483e-01 -1.389422783827925798e+02 -1.386112227022307763e+02
3.255913077778641029e-01 6.171746132227498016e-01 2.946145522227447522e+00 7.676900232231256282e-01 -1.656954845692379763e+02 -1.653644288886761728e+02
3.271722154204461108e-01 6.283718372515163519e-01 2.936475373829996460e+00 -3.004668494343993856e-01 -2.476646637188652846e+02 -2.473336080383034812e+02
3.235982662937067489e-01 6.485833413295453154e-01 2.970799452108145111e+00 5.201624573180008149e-01 -2.720419283779961717e+01 -2.632120066915836887e+01
3.284561795915996174e-01 6.928341933072464931e-01 2.944196382858116579e+00 -1.309485903776974602e-01 -2.134209435870458194e+01 -2.045910219006333008e+01
3.401698835930792031e-01 6.403532549018082776e-01 3.183496122473041368e+00 -9.665888365290334905e-01 -1.247144441333667686e+01 -1.158845224469542501e+01
2.987403751846853250e-01 6.856423687462327443e-01 3.109463050535334894e+00 -7.279478263409719929e-01 -4.527134781855460233e+01 -4.438835564991335048e+01
3.001538903882221554e-01 7.109621607520171249e-01 2.954680876409114809e+00 -3.224397480218244016e-01 -3.229788088895987386e+01 -3.141488872031862556e+01
3.041561939703498751e-01 6.923768461224864001e-01 3.054212358208349798e+00 8.332255298551789480e-01 -5.084986311446053264e+01 -4.996687094581928079e+01
3.087089294168640086e-01 6.528594701744033779e-01 3.131523141617668760e+00 -3.808999345207759735e-01 -4.989612688853539169e+01 -4.901313471989413983e+01
2.958398880523991914e-01 6.555027863623117401e-01 3.172429539525233988e+00 2.272799468204467210e-02 -5.297085179088722384e+01 -5.208785962224597199e+01
3.110468267968835021e-01 6.425297928672156766e-01 3.210578560291617034e+00 8.989987755788320101e-01 -3.947581787193057323e+01 -3.859282570328932138e+01
2.979563068656488900e-01 6.855510883945061806e-01 3.055638214143981291e+00 -2.364038499996663489e-01 -4.324205206441751415e+01 -4.235905989577626229e+01
3.367380366770195144e-01 6.710000866155749755e-01 2.861838298570983152e+00 9.078013930073849380e-01 -2.484116308825550234e+01 -2.395817091961425049e+01
3.159246884720320336e-01 7.285587830703741385e-01 2.951163797335645711e+00 -2.899589293333102447e-01 -7.119406240420377685e+01 -7.031107023556252500e+01
3.181642852281995060e-01 6.539358645654306246e-01 3.065176281257939728e+00 -6.103592401695951963e-01 -6.191920523825689315e+01 -6.103621306961564130e+01
3.049460810380613673e-01 6.755998676603495179e-01 3.127248952645079960e+00 7.860830266146088263e-01 -4.841131174662872638e+01 -4.752831957798747453e+01
3.231875854694177819e-01 7.191433124000746746e-01 2.933375655206956534e+00 -7.537291108205543821e-01 -2.435382586528440996e+01 -2.347083369664315811e+01
3.162869456490323139e-01 6.980303316285449977e-01 3.017422146489433743e+00 -1.410108846070863287e-01 -2.431365885349171307e+01 -2.343066668485046122e+01
3.389441549090059791e-01 6.596449731767973779e-01 2.905070456404605039e+00 -4.816513710905756529e-01 -3.848033807605720114e+01 -3.759734590741594928e+01
3.255257945791570351e-01 6.792831199018515287e-01 3.108146487539988900e+00 -7.500999901889799926e-01 -2.966564335960608645e+01 -2.878265119096483460e+01
2.964063128930732871e-01 6.865939562689777897e-01 2.933290057426819697e+00 8.229804307296171295e-01 -4.548915718537521258e+01 -4.460616501673396073e+01
3.408269293887997153e-01 6.228547826026971101e-01 3.116911198169522113e+00 8.706952462453148023e-01 -6.095217494158383431e+01 -6.006918277294258957e+01
2.994793349876337940e-01 6.422590755083176228e-01 3.114398699888366817e+00 7.403452342070320213e-01 -6.193736503858509934e+01 -6.105437286994385460e+01
2.855338903419968322e-01 7.271083291376628788e-01 3.206683914843226013e+00 -8.272144533329173210e-01 -3.560083085707374551e+01 -3.471783868843249365e+01
3.411485403723063525e-01 7.049014264459263490e-01 2.893681131145792396e+00 -7.297575926746272534e-01 -4.567501222101463298e+01 -4.479202005237338113e+01
3.360611329381398282e-01 6.192794744050283962e-01 2.957803104413057937e+00 8.690542647135091059e-01 -5.655375118571779325e+01 -5.567075901707654140e+01
3.266111133745528416e-01 6.571950781720437007e-01 2.924309726500601059e+00 -1.470510667724420628e-01 -7.128769277703175078e+01 -7.040470060839049893e+01
3.225905183702583723e-01 6.969469095369176248e-01 2.905276147153998068e+00 7.474938255685743549e-01 -5.321169171182562962e+01 -5.232869954318437777e+01
3.375347278588270439e-01 6.808497357745685319e-01 2.931018093029264193e+00 3.744201142076559741e-01 -7.275557714817223598e+01 -7.187258497953098413e+01
3.170844178050334916e-01 6.532445823156823872e-01 3.139359647508283224e+00 -9.289321914102064426e-01 -4.324897056358648939e+01 -4.236597839494523754e+01
3.078507457330825203e-01 6.994631084270036547e-01 2.926546894287105349e+00 -1.915925776830085248e-02 -1.986826495867326159e+01 -1.898527279003200974e+01
2.843304474255725078e-01 7.081907154962372442e-01 2.933284899911820620e+00 7.656823296031189940e-01 -5.176384016815172373e+01 -5.088084799951047188e+01
3.193392467553249348e-01 6.556465044939491227e-01 2.931220172999018381e+00 3.876580317633746553e-01 -6.458348784151944244e+01 -6.370049567287819059e+01
2.809872612684129467e-01 7.191575988466978320e-01 3.091188327574933226e+00 -6.425943176356434527e-01 -5.700279344580369667e+01 -5.611980127716244482e+01
3.363165782969910755e-01 6.300262872569956096e-01 3.202060718990596300e+00 1.311491149596408778e-01 -6.137278274090374452e+01 -6.048979057226249267e+01
2.994976858056002667e-01 7.263889515382264683e-01 2.843332614612105846e+00 2.043730289740528505e-01 -2.503716383338709406e+01 -2.415417166474584221e+01
3.149498630541225364e-01 6.361198599293454992e-01 3.076638446717087305e+00 1.547494751914713085e-01 -7.315546909567703437e+01 -7.227247692703578252e+01
3.332025408566752778e-01 6.106820631238396579e-01 3.086517802227147111e+00 3.541692709002566275e-01 -4.741429143313051497e+01 -4.653129926448926312e+01
3.219738957667364065e-01 6.734985361409349114e-01 3.088575010669848186e+00 6.489908549980061281e-02 -4.379256367116009585e+01 -4.290957150251884400e+01
3.547269838060527758e-01 6.180372388585537724e-01 3.039899795035093444e+00 4.726466548043191107e-01 -2.170358802503869455e+01 -2.082059585639744270e+01
2.909646464606199801e-01 6.845334513678094090e-01 2.993499347970243640e+00 5.017098730899114400e-01 -7.147963821947968199e+01 -7.059664605083843014e+01
3.145941680880693925e-01 6.720389375595484660e-01 2.921033866952102542e+00 2.896255119130466404e-01 -4.661847384866488397e+01 -4.573548168002363212e+01
3.162383496960628482e-01 6.579056930173621254e-01 3.113130164789366550e+00 -9.205477693262278382e-01 -5.033325597524095230e+01 -4.945026380659970044e+01
3.548898848214492863e-01 6.708940687131662584e-01 2.954216997853636339e+00 -8.051749507194401190e-01 -3.747398056155135038e+01 -3.659098839291009853e+01
2.937763149212235803e-01 6.883205970993032663e-01 3.048160970282231652e+00 3.076144234855422432e-01 -1.965228731320678790e+01 -1.876929514456553605e+01
3.035640278563940808e-01 6.645163115873596871e-01 3.005206283556231206e+00 6.220581996782064138e-01 -4.430507107526955224e+01 -4.342207890662830039e+01
3.050199902050917955e-01 6.728118378170119263e-01 3.084303012717242165e+00 -4.044688753763563405e-01 -3.839873998208663863e+01 -3.751574781344538678e+01
3.361613982918775778e-01 6.577819819929919820e-01 3.003821657634881959e+00 3.518923410879766234e-01 -2.642535744412905530e+01 -2.554236527548780700e+01
3.094703957867117050e-01 6.615907445252121599e-01 3.212283215408944237e+00 2.233468179373558904e-01 -3.858727903094980149e+01 -3.770428686230854964e+01
3.192557807263742276e-01 6.162522242342816092e-01 3.169335933586620246e+00 6.827351136466730530e-02 -6.366201341736879726e+01 -6.277902124872755252e+01
3.498261432555950790e-01 6.338074180260591106e-01 2.909827048446444131e+00 -3.394392063497926326e-01 -6.254043248040116509e+01 -6.165744031175992035e+01
3.175864176906924574e-01 6.883977624553406782e-01 3.030560852805789462e+00 4.032596909906318583e-01 -6.164716693620624710e+01 -6.076417476756500236e+01
3.532940266841640975e-01 6.494316569057018151e-01 2.949854983178790580e+00 1.560115377022115446e-01 -3.024518741240040498e+01 -2.936219524375915668e+01
3.423680715396379970e-01 6.656092233420081161e-01 3.077479781683869042e+00 -9.766378467569510891e-01 -3.064854585535044862e+01 -2.976555368670919677e+01
3.345601074719333212e-01 6.235012999071316564e-01 3.116234501947559909e+00 -3.322417270165178849e-01 -2.409269740134506321e+01 -2.320970523270381136e+01
3.445817776536299615e-01 6.456825871847503562e-01 2.923650812802360388e+00 -6.957725970896551093e-01 -6.486333275066198212e+01 -6.398034058202073027e+01
3.278184606392455791e-01 6.987983151038704710e-01 2.994568688620036667e+00 -3.328386775604703640e-01 -6.566466824918238387e+01 -6.478167608054113202e+01
3.294354409833649133e-01 6.559851409636888731e-01 3.047056262184947961e+00 7.229403557807225766e-01 -5.211379889953939681e+01 -5.123080673089814496e+01
3.356381281130649819e-01 6.704770898379088795e-01 2.965761657088366476e+00 5.849755797149716052e-01 -6.963196442560446542e+01 -6.874897225696321357e+01
3.428500410874872895e-01 6.556940187041911949e-01 3.071658292051397954e+00 -2.542279630096451193e-01 -5.743367807549557824e+01 -5.655068590685432639e+01
3.094606819443458390e-01 6.411351730081636946e-01 3.185435080168964372e+00 -1.054181017248545515e-01 -2.772468691248682404e+01 -2.684169474384557219e+01
3.470201224677347263e-01 6.208807747066287241e-01 3.053731940805712419e+00 6.824256058037576622e-01 -2.220862580244733664e+01 -2.132563363380608479e+01
3.552581050401590890e-01 6.158706785586415267e-01 2.896753394726139685e+00 6.633572198387964747e-01 -4.053969317780853032e+01 -3.965670100916727847e+01
3.500885811640318535e-01 6.242025161045771098e-01 2.977382963676949768e+00 3.971222835698018372e-02 -2.031349387809055784e+01 -1.943050170944930599e+01
3.090117157496670153e-01 6.770645941632824627e-01 2.935599595527950800e+00 3.712740647644152681e-01 -4.235707567186744171e+01 -4.147408350322618986e+01
3.131026146188392589e-01 6.723234033160560008e-01 2.870885287788868645e+00 7.105431641886399419e-01 -5.753069962926214487e+01 -5.664770746062089302e+01
3.344721440294797232e-01 6.179689011045047531e-01 3.118678315639310750e+00 9.618435259348347977e-01 -2.202758381188451509e+01 -2.114459164324326323e+01
3.497226983477901840e-01 6.142819972438741116e-01 3.134215824014426666e+00 5.847501731102777711e-01 -6.236812657910537894e+01 -6.148513441046413419e+01
2.917037802742968311e-01 7.144537906488847012e-01 3.009059779180553562e+00 -4.158924331708802047e-01 -4.057602264810940085e+01 -3.969303047946814900e+01
3.022941044765276031e-01 6.985948947313511681e-01 2.994370295254217940e+00 -5.042092130110438220e-01 -4.512059660654750815e+01 -4.423760443790625629e+01
3.499381601763840166e-01 6.267510961466846720e-01 2.994963993225987497e+00 -8.105293509051766376e-01 -6.158558365594056738e+01 -6.070259148729932264e+01
3.555597444457717637e-01 6.130023119542699073e-01 3.200927330636782919e+00 -9.466520173392150017e-01 -8.073966144746474782e+00 -7.190973976105224708e+00
3.109835972566063478e-01 6.210610844399296893e-01 3.153313891514230249e+00 8.605810762033527794e-01 -4.100376152987882961e+01 -4.012076936123757775e+01
3.085036590041613236e-01 6.965696967843447718e-01 3.161965045790967377e+00 -6.848395661852380023e-01 -4.147125300825722860e+01 -4.058826083961597675e+01
3.589491547365733504e-01 6.186343251718172676e-01 2.945212524723149983e+00 -3.768422914099072152e-01 -5.010634706758950330e+01 -4.922335489894825145e+01
3.170127966679303633e-01 6.594564985303595916e-01 3.077929812990997327e+00 9.047561908874275360e-01 -3.259864017324963470e+01 -3.171564800460838640e+01
3.335851650041155025e-01 6.910800846608762260e-01 2.936955054229504647e+00 3.521458173009350823e-02 -5.557270428241286453e+01 -5.468971211377161268e+01
3.177815345911295108e-01 6.415760653713845629e-01 2.990314889380376595e+00 9.985949518131258529e-01 -3.259748812992966549e+01 -3.171449596128841364e+01
2.967683932306137140e-01 6.815245994433118959e-01 3.117008170130118216e+00 -3.965229611263965115e-01 -3.489688600229720805e+01 -3.401389383365595620e+01
3.486735974355958390e-01 6.580134109705095824e-01 3.047184624457631497e+00 -6.938529739476679836e-01 -3.669317996473473897e+01 -3.581018779609348712e+01
2.952354256372516916e-01 7.052708005631009858e-01 3.000050651415158143e+00 -3.352496916266902716e-01 -4.611532668567026860e+01 -4.523233451702901675e+01
3.219903066907885969e-01 7.236486188389454899e-01 2.876201353941671091e+00 -2.345733246905414848e-01 -2.979372956391626559e+01 -2.891073739527501374e+01
3.233632328019914182e-01 6.773524163074023940e-01 2.944761674372755600e+00 -7.259904252837717786e-01 -5.230043101632452363e+01 -5.141743884768327177e+01
3.425351275718127031e-01 6.287797740378711087e-01 2.990375825560624534e+00 1.761365384815982704e-01 -1.970275711368245197e+01 -1.881976494504120012e+01
2.880542041847954371e-01 7.125064062268486875e-01 3.046650042552662363e+00 -5.429387064988195899e-01 -5.419277254201823268e+01 -5.330978037337698083e+01
3.389958461646704335e-01 6.485949241834910728e-01 2.856568829393141939e+00 4.491768097890700417e-01 -3.938864866451721980e+01 -3.850565649587596795e+01
3.201409379327826987e-01 6.169265754562180959e-01 3.205982835421817168e+00 -2.315910415510384901e-01 -5.305542326582337864e+01 -5.217243109718212679e+01
3.066889890299537291e-01 7.224579391331354961e-01 3.018114103908654755e+00 -1.303246697928561737e-01 -5.697692757198009161e+01 -5.609393540333883976e+01
2.972199477242214449e-01 6.655394583681644161e-01 3.104418530588120451e+00 2.084826437455422621e-02 -5.829862461850582633e+01 -5.741563244986457448e+01
3.263100481965960920e-01 7.288936299636843419e-01 2.884626270018795235e+00 -8.057559147582380454e-01 -3.277747031708248215e+01 -3.189447814844123030e+01
3.022922080785604426e-01 6.424647058959666035e-01 3.137277613274719990e+00 9.589532619354743659e-01 -1.900885416381515114e+01 -1.812586199517389929e+01
3.296809928939725687e-01 6.841133399412739902e-01 2.990551650991950527e+00 -2.624326402216192733e-02 -4.148734715907849591e+01 -4.060435499043724406e+01
2.901510057154332300e-01 6.758715184531889353e-01 3.145267418170750950e+00 -1.302921668801675370e-01 -4.958556625318526301e+01 -4.870257408454401116e+01
3.163529475318605511e-01 6.121862552481635023e-01 3.195663157717892666e+00 1.198178861266727679e-01 -7.491599429078540595e+01 -7.403300212214415410e+01
2.948178491671228918e-01 7.118670974404013307e-01 2.955972108112851604e+00 -3.368602387684340727e-01 -6.210214809769551891e+01 -6.121915592905426706e+01
3.271342182574738522e-01 6.140216143597296838e-01 3.195057431355393440e+00 -3.151997174516785183e-01 -4.017770641560282030e+01 -3.929471424696156845e+01
2.944055792006994299e-01 6.859252264143000932e-01 3.022973714470569284e+00 -4.242966894102684350e-02 -7.325727250109900979e+01 -7.237428033245775794e+01
3.527847991420919871e-01 6.758655392577125331e-01 2.874630236919226700e+00 -2.244283091556475984e-01 -3.352154249032372491e+01 -3.263855032168247305e+01
3.365623820897239438e-01 6.253841511395968888e-01 3.075809462775811909e+00 -2.423482814166386667e-01 -2.784868595427644777e+01 -2.696569378563519592e+01
3.405363418648373330e-01 6.167832890454956196e-01 3.129853385587559877e+00 -7.264725336430277736e-01 -3.821504347605552709e+01 -3.733205130741427524e+01
3.106672124851474481e-01 6.668065530939476515e-01 3.014463940616296078e+00 2.494793374259713925e-01 -2.272062373735849405e+01 -2.183763156871724220e+01
3.038406525569232186e-01 6.895885201612165227e-01 2.944118683709591622e+00 1.636409591216390069e-01 -4.136365250330720045e+01 -4.048066033466594860e+01
3.277631030318325367e-01 6.439445385463021809e-01 2.947978809842610737e+00 9.635968773401604182e-01 -1.679699588694161960e+01 -1.504046532370853129e+01
3.061968365634211708e-01 6.959351616722960765e-01 3.013826666273266675e+00 -3.799254863032084373e-01 -1.438519952605037844e+01 -1.262866896281729190e+01
2.900374536988692409e-01 7.249557882495132333e-01 3.093751690124204146e+00 -1.796649882599370418e-01 -2.065995090859748728e+01 -1.890342034536439897e+01
3.333287931525018011e-01 6.153057252240262676e-01 3.093541500497333008e+00 6.439020169524090065e-01 -1.664755569791409684e+01 -1.489102513468100852e+01
2.943571401478360938e-01 6.925971695460568789e-01 3.173958704114788976e+00 -7.532678284810271352e-01 -1.877455739578739013e+01 -1.701802683255430182e+01
3.464339391689366665e-01 6.151687868220065969e-01 3.180724518623454511e+00 -2.157204923437348043e-01 -1.356517574085176392e+01 -1.180864517761867560e+01
2.948674335414601111e-01 7.181650542258602998e-01 3.096141815802237129e+00 -4.910450917027513462e-01 -1.325077139905897639e+01 -1.149424083582588985e+01
2.981280107891624565e-01 6.776867097016886499e-01 3.215445513565956759e+00 -7.245507858277200341e-01 -1.533021493758242215e+01 -1.357368437434933384e+01
3.518551706275088176e-01 6.785734973280713733e-01 2.852898260023918997e+00 -3.910015851957835409e-01 -1.575581178782393010e+01 -1.399928122459084179e+01
3.358179083583894831e-01 6.344212610992855383e-01 3.054718144609627206e+00 7.029032844211511311e-01 -1.732201574754037665e+01 -1.556548518430728834e+01
3.405989402264000820e-01 6.235634278747907988e-01 3.150997829081423340e+00 -3.024043231489281780e-02 -1.080327822110087865e+01 -9.046747657867790338e+00
2.806083930196410225e-01 7.224197235165384923e-01 3.149404734185629717e+00 2.452537377393593232e-02 -1.778817626764707072e+01 -1.603164570441398240e+01
3.024502137812230540e-01 6.449719803135705032e-01 3.201830554272283802e+00 2.503579219097544772e-01 -1.932386229107493136e+01 -1.756733172784184305e+01
3.391205860743780609e-01 6.176913152339206237e-01 3.170859925102130994e+00 1.221663833381143593e-01 -1.144652452723684277e+01 -9.689993964003754456e+00
3.291086971167412889e-01 6.110890357136118389e-01 3.205841673551961257e+00 1.192745175011578063e-02 -1.757574222912989725e+01 -1.581921166589681071e+01
2.945056803935882095e-01 7.225254306492747691e-01 2.968260430674394712e+00 6.891327880607569512e-01 -1.666124726993466254e+01 -1.490471670670157600e+01
