# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
2.877236669417712611e-01 6.599593016341922525e-01 3.206383264357554275e+00 -2.104210755833966218e-01 -1.528919141165495148e+02 -1.542399788513049259e+02
3.092845733946964493e-01 7.062313167956398852e-01 2.890693109668470040e+00 -8.554463309715569785e-01 -1.663987212695603830e+02 -1.677467860043157941e+02
2.923515547035803741e-01 6.603286857888877037e-01 2.867294903967992692e+00 4.657797854621148481e-01 -6.939236722329765144e+02 -6.952717369677319539e+02
3.054399242799032965e-01 6.356956840513635631e-01 3.122360148821590187e+00 -8.604713844799316558e-01 -4.369460531171375237e+02 -4.382941178518929632e+02
2.819249885710501946e-01 6.526473451690329997e-01 2.956500634434751529e+00 4.647731385652700276e-01 -7.881847657487647894e+02 -7.895328304835202289e+02
3.187361599132992884e-01 7.133735468764528243e-01 3.045185625878332747e+00 -6.423742709617845659e-01 -1.683801326849804809e+02 -1.697281974197358920e+02
2.925278441935384444e-01 6.371018534893881924e-01 3.033387502014799786e+00 -5.606097840388786224e-01 -8.764050054631865123e+02 -8.777530701979419518e+02
3.497552312251644979e-01 6.776751962347852265e-01 2.960661808568950004e+00 3.148420455975853294e-01 -4.269938398205394492e+02 -4.283419045552948887e+02
3.212199809439722498e-01 6.191767757826623919e-01 3.132353579392634924e+00 9.768235678295336122e-01 -4.501036457440733329e+01 -4.635842930916274440e+01
3.206804781952964922e-01 6.104762813012430955e-01 3.055695069195170088e+00 -6.582395422068986202e-01 -6.025387028031638010e+02 -6.038867675379192406e+02
3.196499277565996167e-01 7.015410952432936664e-01 3.117602294152758358e+00 -7.015263296342388877e-02 -4.672459055826110443e+02 -4.685939703173664839e+02
3.233500229459739250e-01 7.161903886317191326e-01 3.077194100155020706e+00 -2.198168283530861356e-01 -6.586090212550011529e+02 -6.599570859897565924e+02
3.549157329622562029e-01 6.696545252464576325e-01 3.017515279705924591e+00 -4.139792075642021452e-01 -3.213231372353017150e+02 -3.226712019700571545e+02
3.345639231882275855e-01 6.130323304775766591e-01 3.053513616472171233e+00 -2.096299159660537370e-01 -2.124343070020228481e+02 -2.137823717367782592e+02
3.181308936544772203e-01 6.943307905200740704e-01 3.175499648833195909e+00 -5.062825900524375866e-01 -3.340196446754908948e+02 -3.353677094102463343e+02
2.891560980510378132e-01 7.298905784999127899e-01 2.969897798233649411e+00 -9.227434900252287076e-01 -1.717829614859109029e+02 -1.731310262206663140e+02
3.515810156165218858e-01 6.708265286910484182e-01 3.027179735982299835e+00 6.628159534895399219e-01 -9.195107301277141687e+02 -9.208587948624696082e+02
3.481967093043644157e-01 6.577617365389945014e-01 3.095482166630459719e+00 -9.276469340369852823e-02 -3.561500047875198334e+02 -3.574980695222752729e+02
2.836956956431876398e-01 6.643561788540980340e-01 3.111253096228800530e+00 -5.843966557532730421e-01 -4.844024426103861742e+02 -4.857505073451416138e+02
2.800386526092113471e-01 6.879593517569287942e-01 2.952489089818993939e+00 7.421375896367856662e-01 -2.933190020083217178e+02 -2.946670667430771573e+02
2.897514611512411742e-01 6.684321683019617266e-01 2.923580114056226531e+00 -4.176468561603989826e-01 -7.674072324836060943e+02 -7.687552972183615339e+02
3.290940573283824278e-01 6.104026806760007862e-01 2.930215525477521954e+00 6.381496656522540611e-01 -4.388721585196409478e+02 -4.402202232543963873e+02
3.557743721753902633e-01 6.875399004380368106e-01 2.943061515520419835e+00 2.856581200665120335e-03 -6.013434545528075432e+02 -6.026915192875629828e+02
3.449481236715338239e-01 6.826399191466379079e-01 3.024468353290784783e+00 4.110964006782393820e-01 -7.716742475317558956e+02 -7.730223122665113351e+02
3.530826804285701059e-01 6.541066327051140439e-01 3.171465129161222141e+00 -2.906583809068790103e-01 -7.119700751313796445e+02 -7.133181398661350840e+02
3.250066723486441655e-01 7.294740852696430800e-01 2.994699564456314356e+00 -5.866655404941065743e-01 -4.054710370075461583e+02 -4.068191017423015978e+02
3.181622241417652597e-01 6.552692699471458493e-01 2.855106654839056901e+00 -8.005244351685050219e-01 -6.351843759588164176e+02 -6.365324406935718571e+02
3.248173386116119943e-01 6.806663800313793589e-01 3.143611226089805477e+00 -2.920320827830233945e-01 -2.462716589006438426e+02 -2.476197236353992537e+02
3.275750472921092893e-01 6.106814924097510033e-01 2.970350499986003978e+00 -6.605473443204972206e-01 -7.110409399484125288e+02 -7.123890046831679683e+02
2.815120733440377165e-01 6.815875132447414275e-01 2.993804681325463068e+00 -3.657300997351806693e-01 -5.640964612266229778e+02 -5.654445259613784174e+02
2.860099049910326818e-01 6.574224162506417946e-01 2.911777698240831658e+00 8.300032018523797461e-01 -6.331998850292179668e+02 -6.345479497639734063e+02
3.152009244166750768e-01 6.101459425339333942e-01 3.190600317368185834e+00 -7.422191973807619192e-01 -3.781834953573887219e+02 -3.795315600921441614e+02
3.447117533491393937e-01 7.105831732350638141e-01 2.882888005819366661e+00 3.837744273715881782e-02 -4.553778849677214566e+02 -4.567259497024768962e+02
3.183306300572222303e-01 7.083484524364412893e-01 3.103019923008916159e+00 -3.438732049868349350e-01 -3.698965360909393212e+02 -3.712446008256947607e+02
3.244838206961686566e-01 6.481717849679526910e-01 2.967383416509852712e+00 -3.922010074437416449e-01 -1.992231715867465311e+02 -2.005712363215019423e+02
3.195107364274525352e-01 6.818634285299118858e-01 2.937299971640597640e+00 -7.585514920301205111e-01 -1.119894782145512551e+02 -1.126742875661235672e+02
3.431808181490644261e-01 6.580909594383218542e-01 2.873230502623059568e+00 -3.266166083151595956e-01 -6.046672554593842364e+01 -6.115153489751073579e+01
2.933441425907686306e-01 6.887221265827634387e-01 3.205397711842041364e+00 3.031983343985078516e-01 -7.534310441742748310e+01 -7.602791376899979525e+01
2.886129163598808445e-01 6.719973667212197910e-01 3.156049417840097959e+00 4.813236857793001811e-02 -8.308295901774077663e+01 -8.376776836931308878e+01
3.151251474370604377e-01 6.849588131106399969e-01 3.162765275256049335e+00 -7.576725421856289611e-01 -7.280321869991801975e+01 -7.348802805149033190e+01
3.426448931037797130e-01 6.284648564250372438e-01 3.200051315853919220e+00 -4.752344777272545784e-01 -4.729724019778461042e+01 -4.798204954935692257e+01
3.149786740829697007e-01 6.316448124105705775e-01 3.075184991783567856e+00 5.482172185301688039e-01 -1.116390603151430270e+02 -1.123238696667153391e+02
2.840730226089957511e-01 7.259859957846831469e-01 3.185318087405812459e+00 -4.115841344768158550e-01 -1.047564094432063371e+02 -1.054412187947786492e+02
3.169484379361331983e-01 6.652763921357461863e-01 3.109983946141849920e+00 5.521382252011273195e-01 -7.318637934662569933e+01 -7.387118869819801148e+01
3.068809537013671429e-01 7.043528467342219379e-01 2.969465737592666965e+00 8.913167725169994782e-01 -7.749213953727638682e+01 -7.817694888884869897e+01
3.447410201766004101e-01 6.806944217959078891e-01 2.947735006900278787e+00 -2.948455685467474829e-01 -1.067027184018594994e+02 -1.073875277534318116e+02
2.850891635554092529e-01 7.085983491730555306e-01 3.170989614805204138e+00 3.283733696983417438e-01 -7.078837912218313022e+01 -7.147318847375544237e+01
3.373502284572638121e-01 6.157435235419264075e-01 3.166686264196279410e+00 -7.710685165747095393e-01 -6.296729727551792877e+01 -6.365210662709024092e+01
3.097737021429198823e-01 6.571844830453575925e-01 2.947244396073636974e+00 8.323408970036503263e-01 -1.202475486654782628e+02 -1.209323580170505750e+02
3.054565093164327561e-01 6.948319628538631720e-01 3.000467518826166913e+00 -7.800919040200758880e-01 -1.023440653659005051e+02 -1.030288747174728172e+02
2.864106609858503849e-01 7.214585999568640107e-01 2.923168462111071619e+00 5.082596097945355496e-01 -4.920422993162193137e+01 -4.988903928319424352e+01
3.214420178488127666e-01 6.817720512558247403e-01 2.843309823625276955e+00 -1.604482162961387015e-01 -1.325503600976691985e+02 -1.332351694492415106e+02
3.553144754284742746e-01 6.268216400934129018e-01 3.175690202350561542e+00 -8.066720368590616363e-01 -7.500793522242148015e+01 -7.569274457399379230e+01
2.832899611732235257e-01 7.073874643772218862e-01 2.925050986205038228e+00 8.669618386759205819e-01 -1.002680945770162566e+02 -1.009529039285885688e+02
3.473386872144714754e-01 6.412784099702073526e-01 2.876962341003838297e+00 -7.073333725325392507e-02 -9.886448843235957895e+01 -9.954929778393189110e+01
2.858009278680858078e-01 7.061865998864576000e-01 3.067079040891710129e+00 1.051879741040240290e-02 -4.557691871398970562e+01 -4.626172806556201067e+01
2.909683426673201345e-01 6.953221857102508396e-01 2.928508944356606580e+00 7.961302872717594958e-01 -9.413734256704108816e+01 -9.482215191861340031e+01
3.253436011623248580e-01 6.749583595851470497e-01 3.108066143694741879e+00 -5.403091207195250822e-01 -5.617515660444470171e+01 -5.685996595601701387e+01
3.285978425733697139e-01 6.188027336736090511e-01 3.167063326211762231e+00 8.857675363967913995e-01 -4.491217481307365489e+01 -4.559698416464596704e+01
3.323414019103522188e-01 6.624172316266588867e-01 3.086909516422496669e+00 1.192278911313229273e-01 -1.251523672657391586e+02 -1.258371766173114707e+02
3.324444675471047161e-01 6.247769826216209577e-01 3.083834730630782950e+00 -2.171599425114265625e-01 -7.969209879710363964e+01 -8.037690814867595179e+01
3.307598962764696782e-01 7.136165159639762390e-01 2.864793614999292526e+00 -2.333226275516362413e-01 -6.663531282477229922e+01 -6.732012217634461138e+01
3.294338964961696647e-01 6.187046882520836899e-01 3.125007790333898861e+00 -4.945774357287220369e-01 -1.410835750334349257e+02 -1.417683843850072378e+02
3.384733032404738107e-01 6.161903485415495263e-01 3.011479117263845762e+00 2.811420141492302349e-01 -1.306352199734863007e+02 -1.313200293250586128e+02
3.043900344036354344e-01 6.654133454101759382e-01 3.088268106903881982e+00 -5.343375735622426514e-01 -1.350387281807253146e+02 -1.357235375322976267e+02
3.407537891142099484e-01 6.316106298189766433e-01 3.064249346331699098e+00 8.345991581894254274e-01 -8.760612262516572457e+01 -8.829093197673803672e+01
3.528498179391388323e-01 6.570373644931201129e-01 2.934668885557077722e+00 2.025092356360245205e-01 -8.928663853057554434e+01 -8.997144788214785649e+01
3.270761287046431431e-01 7.158526900818997785e-01 2.920087697937852944e+00 -1.049154933532806755e+00 -inf -inf
3.239527840166093742e-01 6.271734622737029641e-01 3.003121267203471056e+00 7.702944450132092058e-01 -1.335246815487531649e+02 -1.342094909003254770e+02
3.330573898850019976e-01 6.932058130799479967e-01 2.846745922792692340e+00 8.468256616045435337e-01 -1.181579707493315112e+02 -1.188427801009038234e+02
3.152858270875311675e-01 6.608615956877523789e-01 3.138665115771769099e+00 -9.792455301542029034e-01 -5.461465643081024979e+01 -5.529946578238256194e+01
2.969331732077145625e-01 7.016440886187502723e-01 3.113411012520698851e+00 4.751654464167696101e-01 -9.411801121549520133e+01 -9.480282056706751348e+01
3.443787882834463687e-01 6.336742729939567331e-01 2.981026558467553933e+00 -6.760532828991996368e-01 -1.119582352803807765e+02 -1.126430446319530887e+02
3.221484456230752080e-01 6.993172452051678034e-01 3.036388934567952891e+00 -6.633750083831142508e-01 -6.985548877284756486e+01 -7.054029812441987701e+01
2.849691709578854870e-01 7.195324641714031522e-01 3.044960983825217404e+00 -7.744607652079067428e-01 -1.466039998815232650e+02 -1.472888092330955772e+02
2.944685516948459814e-01 7.095280818269744660e-01 3.048343096665410812e+00 -7.412378662271301710e-01 -7.998480244768951763e+01 -8.066961179926182979e+01
3.477552756036587644e-01 6.578741898693929446e-01 2.962158100759536339e+00 3.147396714275503271e-01 -1.028656856752415649e+02 -1.035504950268138771e+02
2.884237804555312978e-01 6.926636356085318358e-01 3.201948012198724047e+00 -5.937657818547615873e-01 -4.781949550778647762e+01 -4.850430485935878977e+01
3.148917370463060195e-01 6.313544560737673894e-01 3.071412271131886307e+00 7.889458820047838827e-01 -8.953252774236266021e+01 -9.021733709393497236e+01
3.050022159437658087e-01 7.136908093563384403e-01 2.934910377276091165e+00 8.473507980302836806e-01 -5.880498712039563003e+01 -5.948979647196794218e+01
3.407686259134123374e-01 6.424925011261711782e-01 2.925925062070673821e+00 3.755863349857779809e-02 -6.567780847267177080e+01 -6.636261782424408295e+01
3.162026547916797492e-01 6.840053748000739509e-01 2.923629855270855060e+00 -1.917805391587812380e-01 -5.949418708219624108e+01 -6.017899643376854613e+01
3.232224573391619393e-01 6.468995790542708679e-01 3.031060842532626864e+00 -2.481069210959583327e-01 -8.869948637073048303e+01 -8.938429572230279518e+01
3.547534419969197717e-01 6.388345820291801980e-01 2.873012769419758694e+00 1.226328981174913402e-01 -5.079047497309112913e+01 -5.147528432466343418e+01
2.934208408940991442e-01 6.895420264126426169e-01 3.086064203176142939e+00 -4.128525939320299987e-01 -9.030809053691659471e+01 -9.099289988848890687e+01
2.959968743219344445e-01 6.684898211277581215e-01 3.161532252360783612e+00 -2.920025675801887211e-01 -7.068164528851845319e+01 -7.136645464009076534e+01
3.548882412928412444e-01 6.257839209035013228e-01 2.974956928159409042e+00 6.137269337739992281e-01 -5.455257830282716469e+01 -5.523738765439947684e+01
2.968081727344851761e-01 7.197241366312530086e-01 2.980574351376573450e+00 -7.134723999494759772e-01 -8.151271342218423399e+01 -8.219752277375654614e+01
2.904039661471515821e-01 7.157013790440245327e-01 2.922606849811967056e+00 1.744609787409094892e-01 -8.868365615837538485e+01 -8.936846550994769700e+01
3.585493293239979118e-01 6.173010804795724393e-01 2.922851218010273922e+00 6.299172658254823531e-01 -7.096095647923297633e+01 -7.164576583080528849e+01
3.021768852709754150e-01 6.550166159072509098e-01 3.176188526955664670e+00 -1.355097839792729353e-01 -4.791551724324379080e+01 -4.860032659481610295e+01
3.302982638116515601e-01 6.977867699191226958e-01 2.941618299356007160e+00 -5.072633550720206941e-02 -9.965764022882898132e+01 -1.003424495804012935e+02
3.195756712577332848e-01 6.888229223378964372e-01 2.874017860564192173e+00 -6.595910444591247535e-01 -1.466416063003956367e+02 -1.473264156519679489e+02
3.453793245189138439e-01 6.192537358604035536e-01 3.091839286360878347e+00 7.384516450211453531e-01 -7.540567541764141879e+01 -7.609048476921373094e+01
3.438865093154371833e-01 6.959320864784465099e-01 2.854027648712192278e+00 3.248865442443804596e-02 -1.228967792605201765e+02 -1.235815886120924887e+02
2.860957661345981951e-01 7.250511175911660278e-01 3.022213897930109638e+00 -3.163247802623512239e-01 -5.869840949522028239e+01 -5.938321884679259455e+01
2.873542888027044717e-01 6.962487906613710198e-01 3.048931986987760911e+00 2.390020654323554705e-01 -5.993983394517332641e+01 -6.062464329674563146e+01
3.450701929008471724e-01 6.568179823035025233e-01 2.851739358489491671e+00 -7.510433004972313364e-01 -1.494626933265356854e+02 -1.501475026781079976e+02
3.080006121673118935e-01 6.400844245473037430e-01 3.075422474310008258e+00 7.230769516340131986e-01 -9.584919075391702847e+01 -9.653400010548934063e+01
2.906269644185111023e-01 7.024910018143940560e-01 3.010794706462251114e+00 -2.571627246566068337e-01 -1.200444354822061825e+02 -1.207292448337784947e+02
3.333987059375957407e-01 6.902194816322944071e-01 2.999773464625885122e+00 -6.266207083817236789e-01 -7.483204168754146224e+01 -7.551685103911377439e+01
3.208378563297804020e-01 6.494322295038670312e-01 3.032867505224729143e+00 -6.838436300010619640e-02 -6.702626684948280911e+01 -6.771107620105512126e+01
3.102485979002637118e-01 6.583086562139911502e-01 3.007072180558405972e+00 5.953270885748507268e-02 -1.368486238366995451e+02 -1.375334331882718573e+02
2.980725025414289742e-01 6.771405098466573014e-01 3.129158382916525927e+00 -6.968513925797287234e-01 -1.038801393817643515e+02 -1.045649487333366636e+02
3.581559820572509656e-01 6.129666985429998993e-01 2.964108372421771609e+00 8.866742369119755551e-01 -7.430040356923925060e+01 -7.498521292081156275e+01
2.869422023306248404e-01 6.692863910829919272e-01 3.079935218559417986e+00 8.883362292183347719e-01 -8.832443728382897064e+01 -8.900924663540128279e+01
2.943028509436685369e-01 7.019956951992378791e-01 3.103022270228098733e+00 4.756265889283586290e-01 -4.992324956493593646e+01 -5.060805891650824151e+01
3.058614247424745747e-01 6.605310345810465611e-01 3.169010115711474285e+00 -8.364131253164418522e-01 -9.007677799698980436e+01 -9.076158734856211652e+01
3.511623150037595509e-01 6.366628179410268595e-01 2.936162465177273528e+00 -6.572134256684142306e-01 -8.933604563854893854e+01 -9.002085499012125069e+01
2.953985005711185496e-01 6.974319217969838780e-01 3.139688449137961079e+00 2.910971017213781487e-01 -5.773784896507783770e+01 -5.842265831665014275e+01
3.257143083993288002e-01 6.616566826965172288e-01 2.942461640868132999e+00 -5.558062987263818755e-01 -1.417844386048469403e+02 -1.424692479564192524e+02
3.368750099776188223e-01 6.559241364526826601e-01 3.081796677997158618e+00 -2.296161038811479482e-01 -5.055941896427152216e+01 -5.124422831584383431e+01
2.883508981896166223e-01 7.281999646932961756e-01 2.997374842131740547e+00 -9.251102135570621332e-01 -1.530068939908388188e+02 -1.536917033424111310e+02
3.422910921913078219e-01 6.394927017854442619e-01 2.929051293751034457e+00 -2.143537564850359622e-01 -9.962781436124720358e+01 -1.003126237128195157e+02
3.445031016346453701e-01 6.246199391187088334e-01 3.103648488869017008e+00 6.006776689871844432e-01 -8.934112515492000739e+01 -9.002593450649231954e+01
3.223196998900502708e-01 7.085043264475237024e-01 3.037314901645069565e+00 -7.116461279714214605e-01 -1.434508811587197101e+02 -1.441356905102920223e+02
3.281618655972004528e-01 6.441057671339048829e-01 3.106985553026232694e+00 -8.374821589846216385e-01 -4.728431441983089911e+01 -4.796912377140320416e+01
3.384696343666077079e-01 7.129362547080413393e-01 2.871275283375788856e+00 -8.711849670774418630e-01 -6.240546579518908032e+01 -6.309027514676138537e+01
3.407293309995730879e-01 6.540857041976052555e-01 3.055303972655056821e+00 1.151570156407233370e-01 -1.017491756366004694e+02 -1.024339849881727815e+02
3.099952430251240454e-01 6.764805054761665604e-01 3.078429562221826732e+00 7.361096410814247371e-01 -5.770976742307038165e+01 -5.839457677464269381e+01
3.035801340471376286e-01 6.921112464704979317e-01 2.976634881721341053e+00 -5.379350400133056098e-01 -1.309002983929145216e+02 -1.315851077444868338e+02
3.239166042018472025e-01 6.437334005930565040e-01 3.034964420182418632e+00 3.364084280371271163e-02 -6.024826683977916986e+01 -6.093307619135147490e+01
3.122227535198763837e-01 6.952584047982098836e-01 2.925116536049945815e+00 -5.011224803865337307e-01 -8.054441220258748046e+01 -8.122922155415979262e+01
3.159417739812782067e-01 7.005013801352295566e-01 3.038307299737386558e+00 4.154398684735927105e-02 -1.281632373855629794e+02 -1.288480467371352916e+02
3.320663911513880850e-01 6.672908597851417989e-01 2.945746472366033153e+00 7.189350290115830155e-01 -4.950800918735148315e+01 -5.019281853892379530e+01
3.033082090452809410e-01 6.891943694188856773e-01 3.128940703168852977e+00 1.084434206589623972e-01 -4.678894263386451513e+01 -4.747375198543682728e+01
3.314865090146261184e-01 6.839703324417532038e-01 2.973471664217106625e+00 3.127792897995136379e-01 -1.348605969577887436e+02 -1.355454063093610557e+02
3.355544212221282518e-01 7.087197592584113526e-01 2.844187638760360848e+00 7.272046182169056294e-02 -1.086597012232675752e+02 -1.093445105748398873e+02
3.466759071060473429e-01 6.187290748051742506e-01 3.021802244461270881e+00 1.548472140785883688e-02 -5.920847782900309397e+01 -5.989328718057539902e+01
3.423344782360304706e-01 6.668163466480578894e-01 3.064359609562032460e+00 -4.875660752153807564e-01 -1.340183082707032156e+02 -1.347031176222755278e+02
3.433063063617611266e-01 6.790826560405571755e-01 3.017381338314612638e+00 -9.135162858404761721e-01 -8.474928639618482862e+01 -8.543409574775714077e+01
3.340125495015400237e-01 6.301037511411839986e-01 3.211826542420932018e+00 7.375094575003071640e-03 -6.522531606155537531e+01 -6.591012541312768747e+01
3.182456603001536100e-01 6.978372932815678498e-01 2.896208055262167402e+00 -1.001691742994173850e+00 -inf -inf
3.060518837616205134e-01 6.623956630543479385e-01 3.088071940257759884e+00 -2.051045213228002151e-01 -7.877989820205732485e+01 -7.946470755362963700e+01
3.116134114600581095e-01 6.911584121327781771e-01 3.028669382503478502e+00 7.670899996960711675e-01 -1.169243808581979778e+02 -1.176091902097702899e+02
3.222767212237738210e-01 6.656920798358101354e-01 3.011187521494768760e+00 -4.251146252261071012e-01 -3.630057514830399867e+01 -3.600972782570426745e+01
3.451200290068872079e-01 6.781328106844578540e-01 2.932148532750985748e+00 -4.751025615187394191e-01 -4.024506950678542694e+01 -3.995422218418569571e+01
2.968971399460827998e-01 7.052470037483127285e-01 3.054701423996299514e+00 -2.576651293340608273e-01 -2.098028861276886659e+01 -2.068944129016913180e+01
3.384583632723958124e-01 6.305435412186868316e-01 3.116112983812432624e+00 2.678466413559752457e-01 -3.465228467546610602e+01 -3.436143735286637479e+01
3.243930263655382396e-01 6.954981373256217125e-01 2.991733083401111770e+00 -9.666601893485300412e-01 -1.921619396634474697e+01 -1.892534664374501219e+01
3.152272214920018856e-01 7.055684857297084278e-01 2.886893548772579088e+00 -2.572645368550006140e-01 -2.396536795031534695e+01 -2.367452062771561572e+01
3.230373699472495752e-01 6.425670604132449615e-01 3.174447883794268233e+00 -7.246585619183877336e-01 -2.049314687834890947e+01 -2.020229955574917469e+01
3.054194273700053253e-01 7.191059276550567647e-01 2.927159022348556849e+00 3.838498250922164345e-01 -2.524323780381820370e+01 -2.495239048121847247e+01
3.347472826268225732e-01 6.699015561480063941e-01 2.952097918359502415e+00 2.521256969995961938e-01 -2.885093563503419034e+01 -2.856008831243445911e+01
3.212670530982786321e-01 6.288386213704095784e-01 3.152138751197488098e+00 3.191002747918330051e-01 -2.294639848245601854e+01 -2.265555115985628376e+01
3.269255545976951227e-01 6.518004089972234683e-01 3.180998572338854302e+00 -4.865791393693361666e-01 -3.056469967854778247e+01 -3.027385235594805124e+01
3.023627065037403083e-01 6.764365781538329569e-01 3.205871579570777730e+00 -7.032715528797484072e-01 -2.510168163859236046e+01 -2.481083431599262923e+01
3.210397881654203367e-01 6.665546486880865595e-01 3.097394700658248290e+00 1.128293143254972541e-01 -3.837322979651055732e+01 -3.808238247391082609e+01
3.471763197528001110e-01 6.676919901644520206e-01 2.919656762216229051e+00 -2.052783397786661634e-01 -2.494637558276956213e+01 -2.465552826016982735e+01
3.262422923384368234e-01 7.027588494201153502e-01 2.875323578335057029e+00 -8.669102369160572863e-01 -4.107732326770022269e+01 -4.078647594510049146e+01
